Id,FragmentId,Question,Answer
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,What attribute is used to define a unique identifier for a TextUnit?,[VectorStoreRecordKey]
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,What size is associated with the text-embedding-v3-small model by OpenAI?,1536 dimensions
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,What is suggested regarding embedding model providers for convenience?,Using the same provider as the LLM being used
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,How is content segmented for preprocessing in the sample ContentIndexer class?,Into chunks of approximately 1000 tokens each
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,What is the purpose of the 'VectorStoreRecordKey' attribute in a vector store record in Semantic Kernel?,"The 'VectorStoreRecordKey' attribute is used to indicate a unique key for the TextUnit, ensuring proper identification within the vector store record in Semantic Kernel."
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,"What type should the vector data field in the vector store record be, and how is it identified?",The vector data field in the vector store record should be of type 'ReadOnlyMemory<float>' and is marked with the attribute 'VectorStoreRecordVector' for proper designation.
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,What are the key characteristics of the 'text-embedding-v3-small' model mentioned in the text?,"The 'text-embedding-v3-small' model by OpenAI produces embeddings with a size of 1536 dimensions, which means each text piece is converted into a vector consisting of 1536 numerical values."
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,How does the content indexer approach chunking long-form content for vector data processing?,The content indexer splits long-form content into chunks of approximately 1000 tokens each to maintain an optimal balance between the granularity of chunks and their practical usage in processing and searching tasks.
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,Does a vector store record in Semantic Kernel require a unique key and a vector data field?,True
04211832a46daaa909994b5e25c0b1a6965c186d,04211832a46daaa909994b5e25c0b1a6965c186d,Is the embedding size for 'text-embedding-v3-small' 1024?,False
